date,lstm_lower,lstm_upper,gru_lower,gru_upper,seq2sequ_lower,seq2seq_upper,cnn_lstm_lower,cnn_lstm_upper,seq2seq_lower
2023-01-01,3.57769393324852,4.862136673927306,3.4395082116127016,4.39076783657074,3.57769393324852,4.6486928224563595,4.038059711456299,5.411797893047333,-0.9881794333457947
2023-02-01,3.8730972945690154,5.037371706962586,3.649124765396118,4.634664940834045,3.8730972945690154,4.7886728882789615,4.571371805667877,5.948462581634521,-0.7355321422219275
2023-03-01,4.024990046024323,5.149343025684357,3.843582147359848,4.910281908512116,4.024990046024323,5.141025161743164,4.897716379165649,6.268773901462555,-0.636414411664009
2023-04-01,4.074461483955384,5.2182285428047175,3.940499943494797,5.070370030403137,4.074461483955384,5.129454112052917,4.991004240512848,6.514460134506225,-0.5164232969284057
2023-05-01,4.208263790607452,5.291129803657531,4.080638432502747,5.260563015937805,4.208263790607452,5.309303355216979,5.191428899765015,6.745906698703766,-0.1995067566633224
2023-06-01,4.391182219982147,5.571537470817566,4.333751320838928,5.481457674503326,4.391182219982147,5.53762296438217,5.469928395748139,7.12995878458023,-0.2640744835138321
2023-07-01,4.472294712066651,5.638115894794464,4.415860903263092,5.633449244499206,4.472294712066651,5.56938282251358,5.925736308097839,7.600630760192871,-0.22436358481645582
2023-08-01,4.485406124591828,5.63853542804718,4.430171144008637,5.689780509471893,4.485406124591828,5.83836152553558,6.352891528606415,8.18956446647644,0.29676050320267683
2023-09-01,4.622947800159454,5.794956946372986,4.567441642284393,5.861596620082855,4.622947800159454,5.75507173538208,6.922101664543152,8.881465458869934,0.2133270252496005
2023-10-01,4.633151698112488,5.817661559581756,4.613906276226044,5.992906224727631,4.633151698112488,5.612058699131011,7.398873662948608,9.477762818336487,0.15671594105660921
2023-11-01,4.624111747741699,5.850893318653107,4.56824209690094,5.9658590197563175,4.624111747741699,5.718511307239532,7.741963851451874,9.984528970718383,0.4439917474985123
2023-12-01,4.640557086467743,5.78657033443451,4.620316684246063,5.951890897750855,4.640557086467743,5.756247913837432,8.023351311683655,10.501608109474182,0.306738717854023
2024-01-01,4.577629327774048,5.847813892364502,4.6303805947303776,5.987429118156433,4.577629327774048,5.906748449802397,8.355022859573364,10.896229004859924,0.5414410173892975
2024-02-01,4.642906200885773,5.809684860706329,4.622463726997376,5.947616326808929,4.642906200885773,5.937743353843689,8.457680344581604,11.400228118896484,0.3350510872900487
2024-03-01,4.602441787719727,5.818365180492401,4.586744129657745,5.9905299782752985,4.602441787719727,6.223614573478699,8.943583726882935,11.77143852710724,0.2041304621845484
2024-04-01,4.662535774707794,5.817477560043335,4.645851600170135,5.9289149165153505,4.662535774707794,5.894913899898528,9.115063071250916,12.193768215179443,0.7058548972010613
2024-05-01,4.584370481967926,5.815814888477325,4.600477910041809,6.033949363231659,4.584370481967926,6.048664796352386,9.448513317108155,12.791069674491881,0.47641405612230303
2024-06-01,4.667068433761597,5.82835431098938,4.630780351161957,5.998781704902648,4.667068433761597,6.109230256080627,9.550969052314759,13.129064774513244,0.6009453415870667
2024-07-01,4.6198713183403015,5.806220817565918,4.607958197593689,5.98562034368515,4.6198713183403015,6.033380198478698,9.8212388753891,13.454551148414613,0.5141982510685921
2024-08-01,4.68141450881958,5.833346939086914,4.607091462612152,5.967735469341278,4.68141450881958,5.871264636516571,9.76051161289215,13.635470199584962,0.5301285266876221
2024-09-01,4.6145113706588745,5.847401189804077,4.619967746734619,6.036287796497345,4.6145113706588745,5.901270794868469,9.962748980522155,13.493970203399657,0.44434180110692983
2024-10-01,4.489314830303192,5.637187325954438,4.508219826221466,5.850912392139435,4.489314830303192,5.8492109894752495,9.931816172599792,13.463815283775329,0.4757003128528596
2024-11-01,4.197334086894989,5.328974878787994,4.2857667922973635,5.516272938251495,4.197334086894989,5.782703971862793,9.502491688728332,13.143122434616089,0.11240876931697139
2024-12-01,3.9239278614521025,5.087221038341522,4.0907589316368105,5.318299114704132,3.9239278614521025,5.672671270370484,9.124876308441163,12.597668004035949,0.08382842466235181
